fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2024/000265,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-01-17,Chargesheeted,M
FIR/2025/000266,Gorakhpur,Cantt Gorakhpur,Cheating & Fraud,318 BNS,2025-03-15,Under Investigation,M
FIR/2024/000267,Agra,Tajganj,Burglary,331 BNS,2024-03-28,Under Investigation,M
FIR/2025/000268,Agra,Etmadpur,Theft,379 BNS 303,2025-02-03,Closed,M
FIR/2024/000269,Varanasi,Sigra,Cheating & Fraud,318 BNS,2024-01-17,Under Investigation,M
FIR/2024/000270,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-12-06,Under Investigation,M
FIR/2025/000271,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-04-20,Closed,M
FIR/2025/000272,Lucknow,Hazratganj,Vehicle Theft,379A,2025-04-13,Under Investigation,M
FIR/2024/000273,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-11-13,Under Investigation,F
FIR/2024/000274,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-02-07,Chargesheeted,M
FIR/2024/000275,Varanasi,Lanka,Kidnapping,137 BNS,2024-10-06,Under Investigation,M
FIR/2025/000276,Varanasi,Adampur,Dowry Harassment,85 BNS,2025-01-30,Under Investigation,M
FIR/2025/000277,Gorakhpur,Gulriha,Kidnapping,137 BNS,2025-06-15,Under Investigation,M
FIR/2024/000278,Varanasi,Lanka,Rioting,191 BNS,2024-07-03,Under Investigation,M
FIR/2024/000279,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-11-09,Under Investigation,F
FIR/2024/000280,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-12-25,Under Investigation,F
FIR/2024/000281,Varanasi,Adampur,Rioting,191 BNS,2024-10-08,Chargesheeted,F
FIR/2025/000282,Lucknow,Hazratganj,Rioting,191 BNS,2025-01-07,Under Investigation,F
FIR/2025/000283,Lucknow,Hazratganj,Burglary,331 BNS,2025-03-24,Under Investigation,M
FIR/2025/000284,Ghaziabad,Loni,Kidnapping,137 BNS,2025-01-05,Under Investigation,M
FIR/2025/000285,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2025-01-14,Under Investigation,F
FIR/2025/000286,Agra,Sadar Agra,Kidnapping,137 BNS,2025-02-11,Under Investigation,M
FIR/2025/000287,Lucknow,Hazratganj,Burglary,331 BNS,2025-05-26,Under Investigation,F
FIR/2025/000288,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-04-01,Under Investigation,M
FIR/2024/000289,Gorakhpur,Gulriha,Assault,115 BNS,2024-05-05,Under Investigation,M
FIR/2024/000290,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-03-30,Chargesheeted,F
FIR/2024/000291,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-03-07,Under Investigation,M
FIR/2025/000292,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2025-01-05,Under Investigation,M
FIR/2025/000293,Lucknow,Hazratganj,Assault,115 BNS,2025-05-20,Under Investigation,M
FIR/2024/000294,Varanasi,Sigra,Burglary,331 BNS,2024-03-29,Under Investigation,M
FIR/2025/000295,Gorakhpur,Khorabar,Dowry Harassment,85 BNS,2025-06-22,Under Investigation,M
FIR/2024/000296,Agra,Sadar Agra,Burglary,331 BNS,2024-11-20,Chargesheeted,M
FIR/2024/000297,Gorakhpur,Khorabar,Kidnapping,137 BNS,2024-05-11,Closed,F
FIR/2024/000298,Meerut,Partapur,Burglary,331 BNS,2024-05-12,Under Investigation,F
FIR/2024/000299,Lucknow,Hazratganj,Burglary,331 BNS,2024-11-07,Under Investigation,M
FIR/2025/000300,Gorakhpur,Cantt Gorakhpur,Kidnapping,137 BNS,2025-06-15,Closed,F
FIR/2024/000301,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-05-08,Chargesheeted,M
FIR/2024/000302,Lucknow,Alambagh,Burglary,331 BNS,2024-06-06,Under Investigation,M
FIR/2024/000303,Meerut,Civil Lines Meerut,Theft,379 BNS 303,2024-01-30,Under Investigation,F
FIR/2024/000304,Ghaziabad,Loni,Cheating & Fraud,318 BNS,2024-08-03,Chargesheeted,M
FIR/2024/000305,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2024-10-23,Chargesheeted,M
FIR/2024/000306,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-10-31,Under Investigation,F
FIR/2025/000307,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-05-10,Under Investigation,M
FIR/2024/000308,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-12-19,Closed,M
FIR/2024/000309,Varanasi,Adampur,Vehicle Theft,379A,2024-11-22,Under Investigation,M
FIR/2024/000310,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-04-09,Under Investigation,F
FIR/2024/000311,Meerut,Civil Lines Meerut,Assault,115 BNS,2024-06-12,Chargesheeted,F
FIR/2024/000312,Gorakhpur,Gulriha,Assault,115 BNS,2024-06-12,Under Investigation,M
FIR/2024/000313,Prayagraj,Kareli,Dowry Harassment,85 BNS,2024-01-24,Under Investigation,M
FIR/2024/000314,Prayagraj,Civil Lines Prayagraj,Assault,115 BNS,2024-12-27,Under Investigation,M
FIR/2024/000315,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-10-19,Under Investigation,F
FIR/2025/000316,Varanasi,Lanka,Cheating & Fraud,318 BNS,2025-01-09,Chargesheeted,M
FIR/2025/000317,Varanasi,Lanka,Assault,115 BNS,2025-01-06,Chargesheeted,M
FIR/2024/000318,Prayagraj,Kareli,Cheating & Fraud,318 BNS,2024-05-01,Under Investigation,M
FIR/2024/000319,Varanasi,Sigra,Kidnapping,137 BNS,2024-05-27,Under Investigation,M
FIR/2024/000320,Prayagraj,Civil Lines Prayagraj,Theft,379 BNS 303,2024-02-09,Under Investigation,M
FIR/2024/000321,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-06-01,Chargesheeted,M
FIR/2024/000322,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-06-15,Under Investigation,M
FIR/2025/000323,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2025-06-03,Chargesheeted,M
FIR/2025/000324,Gorakhpur,Khorabar,Cheating & Fraud,318 BNS,2025-05-01,Chargesheeted,M
FIR/2024/000325,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2024-11-11,Chargesheeted,F
FIR/2025/000326,Gorakhpur,Khorabar,Theft,379 BNS 303,2025-04-30,Under Investigation,F
FIR/2024/000327,Ghaziabad,Loni,Assault,115 BNS,2024-02-22,Chargesheeted,M
FIR/2024/000328,Meerut,Partapur,Rioting,191 BNS,2024-05-31,Chargesheeted,M
FIR/2024/000329,Agra,Etmadpur,Vehicle Theft,379A,2024-07-14,Under Investigation,M
FIR/2025/000330,Lucknow,Gomti Nagar,Assault,115 BNS,2025-02-24,Under Investigation,M
FIR/2024/000331,Prayagraj,Naini,Theft,379 BNS 303,2024-05-21,Under Investigation,M
FIR/2024/000332,Meerut,Civil Lines Meerut,Rioting,191 BNS,2024-11-17,Closed,M
FIR/2024/000333,Agra,Tajganj,Kidnapping,137 BNS,2024-09-27,Chargesheeted,M
FIR/2024/000334,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2024-08-18,Closed,F
FIR/2025/000335,Ghaziabad,Indirapuram,Assault,115 BNS,2025-05-15,Under Investigation,M
FIR/2024/000336,Gorakhpur,Gulriha,Cheating & Fraud,318 BNS,2024-05-04,Chargesheeted,M
FIR/2024/000337,Varanasi,Sigra,Burglary,331 BNS,2024-10-24,Under Investigation,F
FIR/2024/000338,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-09-19,Chargesheeted,M
FIR/2024/000339,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-05-20,Under Investigation,F
FIR/2025/000340,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2025-06-27,Under Investigation,M
FIR/2025/000341,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-04-28,Under Investigation,F
FIR/2025/000342,Lucknow,Alambagh,Burglary,331 BNS,2025-02-20,Chargesheeted,F
FIR/2024/000343,Prayagraj,Kareli,Assault,115 BNS,2024-10-21,Under Investigation,F
FIR/2024/000344,Ghaziabad,Kavi Nagar,Assault,115 BNS,2024-02-08,Closed,M
FIR/2025/000345,Lucknow,Hazratganj,Rioting,191 BNS,2025-05-22,Under Investigation,F
FIR/2024/000346,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-11-01,Chargesheeted,M
FIR/2025/000347,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-06-20,Under Investigation,F
FIR/2024/000348,Prayagraj,Kareli,Cheating & Fraud,318 BNS,2024-07-16,Chargesheeted,M
FIR/2024/000349,Ghaziabad,Indirapuram,Cheating & Fraud,318 BNS,2024-07-09,Under Investigation,M
FIR/2024/000350,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-06-28,Chargesheeted,F
FIR/2024/000351,Varanasi,Sigra,Kidnapping,137 BNS,2024-03-29,Under Investigation,M
FIR/2024/000352,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-09-11,Under Investigation,M
FIR/2024/000353,Prayagraj,Kareli,Kidnapping,137 BNS,2024-11-05,Chargesheeted,M
FIR/2024/000354,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-08-29,Under Investigation,M
FIR/2025/000355,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2025-05-29,Closed,F
FIR/2024/000356,Ghaziabad,Indirapuram,Vehicle Theft,379A,2024-10-29,Under Investigation,M
FIR/2025/000357,Lucknow,Gomti Nagar,Burglary,331 BNS,2025-04-10,Chargesheeted,M
FIR/2024/000358,Varanasi,Adampur,Dowry Harassment,85 BNS,2024-08-11,Chargesheeted,F
FIR/2025/000359,Agra,Sadar Agra,Dowry Harassment,85 BNS,2025-06-24,Chargesheeted,M
FIR/2025/000360,Agra,Sadar Agra,Theft,379 BNS 303,2025-06-01,Under Investigation,M
FIR/2024/000361,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-04-29,Chargesheeted,F
FIR/2024/000362,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2024-02-26,Under Investigation,M
FIR/2025/000363,Prayagraj,Naini,Theft,379 BNS 303,2025-04-18,Chargesheeted,M
FIR/2024/000364,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-01-04,Chargesheeted,M
FIR/2024/000365,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-03-06,Under Investigation,M
FIR/2024/000366,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-10-20,Under Investigation,F
FIR/2025/000367,Ghaziabad,Loni,Rioting,191 BNS,2025-01-18,Closed,M
FIR/2024/000368,Varanasi,Sigra,Vehicle Theft,379A,2024-05-16,Chargesheeted,M
FIR/2025/000369,Lucknow,Alambagh,Rioting,191 BNS,2025-06-25,Under Investigation,F
FIR/2025/000370,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-04-19,Chargesheeted,M
FIR/2024/000371,Agra,Tajganj,Assault,115 BNS,2024-09-10,Under Investigation,M
FIR/2024/000372,Lucknow,Alambagh,Vehicle Theft,379A,2024-02-02,Chargesheeted,M
FIR/2024/000373,Ghaziabad,Kavi Nagar,Assault,115 BNS,2024-07-30,Under Investigation,M
FIR/2024/000374,Prayagraj,Naini,Theft,379 BNS 303,2024-09-07,Chargesheeted,M
FIR/2024/000375,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2024-02-27,Under Investigation,F
FIR/2024/000376,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-11-24,Under Investigation,F
FIR/2025/000377,Meerut,Partapur,Assault,115 BNS,2025-02-27,Under Investigation,M
FIR/2025/000378,Agra,Etmadpur,Burglary,331 BNS,2025-03-13,Chargesheeted,M
FIR/2025/000379,Varanasi,Adampur,Rioting,191 BNS,2025-06-21,Under Investigation,M
FIR/2024/000380,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-07-07,Chargesheeted,M
FIR/2025/000381,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2025-04-19,Closed,M
FIR/2025/000382,Varanasi,Adampur,Burglary,331 BNS,2025-02-01,Under Investigation,M
FIR/2025/000383,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2025-01-14,Under Investigation,F
FIR/2025/000384,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2025-01-21,Chargesheeted,M
FIR/2025/000385,Lucknow,Hazratganj,Assault,115 BNS,2025-05-05,Under Investigation,F
FIR/2024/000386,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-07-13,Closed,M
FIR/2024/000387,Ghaziabad,Indirapuram,Assault,115 BNS,2024-07-28,Under Investigation,M
FIR/2025/000388,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2025-04-22,Under Investigation,M
FIR/2025/000389,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-04-22,Under Investigation,F
FIR/2025/000390,Prayagraj,Kareli,Assault,115 BNS,2025-01-14,Under Investigation,M
FIR/2024/000391,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2024-01-17,Under Investigation,F
FIR/2024/000392,Agra,Etmadpur,Rioting,191 BNS,2024-10-29,Under Investigation,M
FIR/2025/000393,Varanasi,Adampur,Assault,115 BNS,2025-05-26,Chargesheeted,F
FIR/2025/000394,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2025-05-17,Under Investigation,F
FIR/2025/000395,Varanasi,Lanka,Burglary,331 BNS,2025-05-15,Under Investigation,F
FIR/2024/000396,Meerut,Kotwali Meerut,Theft,379 BNS 303,2024-03-17,Closed,F
FIR/2024/000397,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-05-20,Chargesheeted,M
FIR/2024/000398,Gorakhpur,Cantt Gorakhpur,Theft,379 BNS 303,2024-08-11,Under Investigation,M
FIR/2025/000399,Meerut,Partapur,Dowry Harassment,85 BNS,2025-05-14,Under Investigation,M
FIR/2025/000400,Varanasi,Lanka,Theft,379 BNS 303,2025-06-26,Chargesheeted,M
FIR/2024/000401,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-07-02,Under Investigation,M
FIR/2025/000402,Lucknow,Hazratganj,Assault,115 BNS,2025-06-23,Under Investigation,M
FIR/2025/000403,Varanasi,Lanka,Kidnapping,137 BNS,2025-02-19,Under Investigation,M
FIR/2024/000404,Gorakhpur,Cantt Gorakhpur,Cheating & Fraud,318 BNS,2024-03-23,Chargesheeted,F
FIR/2025/000405,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2025-02-19,Under Investigation,M
FIR/2024/000406,Lucknow,Alambagh,Theft,379 BNS 303,2024-06-24,Under Investigation,F
FIR/2025/000407,Meerut,Civil Lines Meerut,Vehicle Theft,379A,2025-06-24,Closed,M
FIR/2024/000408,Gorakhpur,Khorabar,Dowry Harassment,85 BNS,2024-10-04,Under Investigation,M
FIR/2024/000409,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-07-02,Closed,M
FIR/2025/000410,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-02-11,Closed,M
FIR/2024/000411,Agra,Sadar Agra,Rioting,191 BNS,2024-12-05,Under Investigation,F
FIR/2025/000412,Gorakhpur,Khorabar,Vehicle Theft,379A,2025-05-27,Chargesheeted,M
FIR/2024/000413,Lucknow,Gomti Nagar,Assault,115 BNS,2024-03-18,Under Investigation,F
FIR/2024/000414,Agra,Tajganj,Kidnapping,137 BNS,2024-01-31,Chargesheeted,F
FIR/2024/000415,Prayagraj,Kareli,Assault,115 BNS,2024-12-30,Chargesheeted,M
FIR/2024/000416,Lucknow,Alambagh,Rioting,191 BNS,2024-03-28,Chargesheeted,M
FIR/2024/000417,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-03-25,Under Investigation,M
FIR/2024/000418,Meerut,Kotwali Meerut,Rioting,191 BNS,2024-11-20,Under Investigation,M
FIR/2024/000419,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-10-03,Under Investigation,M
FIR/2024/000420,Varanasi,Sigra,Rioting,191 BNS,2024-04-15,Under Investigation,M
FIR/2025/000421,Lucknow,Alambagh,Kidnapping,137 BNS,2025-01-29,Under Investigation,M
FIR/2025/000422,Ghaziabad,Kavi Nagar,Assault,115 BNS,2025-06-17,Under Investigation,M
FIR/2024/000423,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-10-01,Under Investigation,M
FIR/2024/000424,Varanasi,Sigra,Rioting,191 BNS,2024-11-02,Under Investigation,M
FIR/2024/000425,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2024-07-19,Under Investigation,M
FIR/2025/000426,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-01-24,Chargesheeted,M
FIR/2024/000427,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-11-03,Under Investigation,F
FIR/2024/000428,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-06-30,Closed,F
FIR/2024/000429,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2024-09-05,Under Investigation,M
FIR/2024/000430,Varanasi,Sigra,Vehicle Theft,379A,2024-07-23,Chargesheeted,M
FIR/2025/000431,Gorakhpur,Khorabar,Theft,379 BNS 303,2025-04-17,Closed,M
FIR/2025/000432,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2025-02-22,Chargesheeted,M
FIR/2024/000433,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-06-06,Chargesheeted,F
FIR/2025/000434,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2025-02-14,Under Investigation,F
FIR/2025/000435,Gorakhpur,Gulriha,Theft,379 BNS 303,2025-01-03,Chargesheeted,F
FIR/2024/000436,Agra,Etmadpur,Vehicle Theft,379A,2024-04-21,Chargesheeted,F
FIR/2025/000437,Varanasi,Lanka,Theft,379 BNS 303,2025-02-13,Closed,M
FIR/2024/000438,Varanasi,Lanka,Theft,379 BNS 303,2024-04-10,Under Investigation,M
FIR/2025/000439,Prayagraj,Naini,Assault,115 BNS,2025-04-01,Under Investigation,M
FIR/2024/000440,Gorakhpur,Khorabar,Burglary,331 BNS,2024-12-19,Closed,M
FIR/2024/000441,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-04-28,Chargesheeted,F
FIR/2025/000442,Varanasi,Sigra,Kidnapping,137 BNS,2025-04-11,Chargesheeted,M
FIR/2025/000443,Varanasi,Sigra,Vehicle Theft,379A,2025-03-24,Chargesheeted,M
FIR/2024/000444,Lucknow,Gomti Nagar,Theft,379 BNS 303,2024-04-27,Under Investigation,M
FIR/2024/000445,Lucknow,Alambagh,Burglary,331 BNS,2024-09-06,Under Investigation,M
FIR/2025/000446,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-04-18,Under Investigation,M
FIR/2025/000447,Lucknow,Hazratganj,Rioting,191 BNS,2025-02-09,Under Investigation,M
FIR/2025/000448,Lucknow,Gomti Nagar,Rioting,191 BNS,2025-02-02,Under Investigation,M
FIR/2024/000449,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-04-14,Chargesheeted,M
FIR/2025/000450,Varanasi,Sigra,Assault,115 BNS,2025-04-13,Under Investigation,F
FIR/2025/000451,Prayagraj,Naini,Kidnapping,137 BNS,2025-02-01,Chargesheeted,M
FIR/2024/000452,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-06-25,Chargesheeted,F
FIR/2024/000453,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-05-17,Under Investigation,M
FIR/2024/000454,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-05-24,Under Investigation,M
FIR/2025/000455,Lucknow,Alambagh,Rioting,191 BNS,2025-03-09,Under Investigation,F
FIR/2024/000456,Gorakhpur,Khorabar,Burglary,331 BNS,2024-06-19,Under Investigation,M
FIR/2025/000457,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2025-01-02,Closed,M
FIR/2025/000458,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2025-02-22,Chargesheeted,M
FIR/2024/000459,Prayagraj,Kareli,Burglary,331 BNS,2024-03-25,Chargesheeted,F
FIR/2024/000460,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2024-10-08,Under Investigation,M
FIR/2025/000461,Ghaziabad,Indirapuram,Dowry Harassment,85 BNS,2025-06-07,Under Investigation,M
FIR/2024/000462,Ghaziabad,Loni,Kidnapping,137 BNS,2024-02-12,Chargesheeted,M
FIR/2024/000463,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-09-10,Under Investigation,F
FIR/2024/000464,Prayagraj,Kareli,Kidnapping,137 BNS,2024-03-30,Under Investigation,F
FIR/2024/000465,Ghaziabad,Kavi Nagar,Assault,115 BNS,2024-12-25,Closed,M
FIR/2024/000466,Varanasi,Lanka,Burglary,331 BNS,2024-07-30,Chargesheeted,F
FIR/2024/000467,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-06-21,Under Investigation,F
FIR/2025/000468,Kanpur Nagar,Govind Nagar,Cheating & Fraud,318 BNS,2025-06-10,Closed,F
FIR/2024/000469,Lucknow,Hazratganj,Rioting,191 BNS,2024-03-01,Closed,F
FIR/2024/000470,Lucknow,Alambagh,Burglary,331 BNS,2024-09-12,Under Investigation,M
FIR/2025/000471,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-05-16,Under Investigation,F
FIR/2025/000472,Meerut,Civil Lines Meerut,Rioting,191 BNS,2025-04-07,Under Investigation,F
FIR/2025/000473,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2025-06-11,Chargesheeted,F
FIR/2024/000474,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-12-01,Chargesheeted,F
FIR/2025/000475,Ghaziabad,Kavi Nagar,Dowry Harassment,85 BNS,2025-01-01,Closed,F
FIR/2024/000476,Varanasi,Lanka,Rioting,191 BNS,2024-08-04,Under Investigation,M
FIR/2025/000477,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2025-05-11,Chargesheeted,F
FIR/2024/000478,Ghaziabad,Kavi Nagar,Theft,379 BNS 303,2024-04-11,Chargesheeted,F
FIR/2025/000479,Lucknow,Hazratganj,Burglary,331 BNS,2025-03-27,Under Investigation,F
FIR/2024/000480,Varanasi,Lanka,Burglary,331 BNS,2024-11-05,Under Investigation,F
FIR/2024/000481,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-09-13,Under Investigation,F
FIR/2025/000482,Meerut,Kotwali Meerut,Theft,379 BNS 303,2025-02-09,Chargesheeted,F
FIR/2024/000483,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-04-03,Chargesheeted,M
FIR/2024/000484,Prayagraj,Civil Lines Prayagraj,Burglary,331 BNS,2024-08-19,Under Investigation,M
FIR/2024/000485,Lucknow,Alambagh,Kidnapping,137 BNS,2024-05-03,Closed,M
FIR/2024/000486,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-08-22,Under Investigation,F
FIR/2025/000487,Lucknow,Hazratganj,Kidnapping,137 BNS,2025-01-11,Closed,M
FIR/2024/000488,Ghaziabad,Kavi Nagar,Burglary,331 BNS,2024-03-11,Under Investigation,M
FIR/2024/000489,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2024-12-25,Chargesheeted,M
FIR/2024/000490,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-08-10,Under Investigation,M
FIR/2024/000491,Ghaziabad,Kavi Nagar,Rioting,191 BNS,2024-12-25,Closed,M
FIR/2024/000492,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-03-27,Under Investigation,M
FIR/2024/000493,Gorakhpur,Khorabar,Cheating & Fraud,318 BNS,2024-01-28,Chargesheeted,F
FIR/2025/000494,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2025-02-05,Under Investigation,M
FIR/2024/000495,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-04-25,Under Investigation,F
FIR/2025/000496,Lucknow,Alambagh,Theft,379 BNS 303,2025-01-04,Closed,M
FIR/2024/000497,Agra,Tajganj,Kidnapping,137 BNS,2024-06-25,Chargesheeted,F
FIR/2024/000498,Ghaziabad,Kavi Nagar,Theft,379 BNS 303,2024-03-10,Under Investigation,M
FIR/2025/000499,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-05-28,Chargesheeted,M
FIR/2024/000500,Varanasi,Lanka,Burglary,331 BNS,2024-10-11,Under Investigation,M
FIR/2025/000501,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2025-02-04,Chargesheeted,F
FIR/2024/000502,Meerut,Partapur,Vehicle Theft,379A,2024-11-13,Chargesheeted,F
FIR/2024/000503,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-03-29,Closed,M
FIR/2024/000504,Meerut,Partapur,Theft,379 BNS 303,2024-11-12,Chargesheeted,F
FIR/2024/000505,Lucknow,Hazratganj,Theft,379 BNS 303,2024-05-20,Chargesheeted,M
FIR/2024/000506,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-06-19,Under Investigation,F
FIR/2024/000507,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-01-31,Under Investigation,M
FIR/2024/000508,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2024-03-19,Under Investigation,M
FIR/2025/000509,Lucknow,Gomti Nagar,Burglary,331 BNS,2025-01-11,Under Investigation,F
FIR/2024/000510,Agra,Etmadpur,Vehicle Theft,379A,2024-08-21,Chargesheeted,M
FIR/2025/000511,Lucknow,Hazratganj,Theft,379 BNS 303,2025-04-28,Under Investigation,F
FIR/2024/000512,Lucknow,Hazratganj,Rioting,191 BNS,2024-08-17,Under Investigation,M
FIR/2024/000513,Gorakhpur,Gulriha,Cheating & Fraud,318 BNS,2024-03-20,Chargesheeted,M
FIR/2024/000514,Gorakhpur,Cantt Gorakhpur,Burglary,331 BNS,2024-08-16,Chargesheeted,F
FIR/2024/000515,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-10-16,Chargesheeted,M
FIR/2024/000516,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-01-09,Under Investigation,M
FIR/2025/000517,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2025-04-20,Under Investigation,F
FIR/2024/000518,Ghaziabad,Kavi Nagar,Assault,115 BNS,2024-06-03,Under Investigation,M
FIR/2024/000519,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2024-01-10,Closed,M
FIR/2024/000520,Meerut,Civil Lines Meerut,Cheating & Fraud,318 BNS,2024-04-16,Under Investigation,F
FIR/2024/000521,Varanasi,Sigra,Theft,379 BNS 303,2024-05-25,Chargesheeted,M
FIR/2025/000522,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2025-01-16,Under Investigation,F
FIR/2025/000523,Agra,Sadar Agra,Burglary,331 BNS,2025-02-07,Under Investigation,M
FIR/2024/000524,Varanasi,Adampur,Burglary,331 BNS,2024-08-30,Under Investigation,F
FIR/2024/000525,Varanasi,Adampur,Kidnapping,137 BNS,2024-11-21,Under Investigation,M
FIR/2024/000526,Lucknow,Hazratganj,Vehicle Theft,379A,2024-06-08,Under Investigation,M
